,date,icon,moonPhase,temperatureMax,temperatureMin,windSpeed,cluster
4320,2017-03-08,clear-day,0.35,44.71,40.53,9.73,3
4321,2017-03-08,clear-day,0.35,44.39,35.7,6.32,5
4322,2017-03-08,clear-day,0.35,47.52,34.22,7.43,8
4323,2017-03-08,clear-day,0.35,47.23,32.27,7.59,0
4324,2017-03-08,clear-day,0.35,46.42,31.65,11.24,6
4325,2017-03-08,partly-cloudy-day,0.35,49.82,32.31,0.47,1
4326,2017-03-08,clear-day,0.35,39.28,30.48,7.35,7
4327,2017-03-08,clear-day,0.35,40.66,30.28,6.54,4
4328,2017-03-08,clear-day,0.35,33.11,21.93,1.91,2
4329,2017-03-08,clear-day,0.35,31.93,20.09,4.49,9
4330,2017-03-09,clear-day,0.38,51.97,42.8,9.26,3
4331,2017-03-09,clear-day,0.38,49.61,36.6,7.26,5
4332,2017-03-09,clear-day,0.38,49.32,36.33,6.96,8
4333,2017-03-09,clear-day,0.38,49.6,34.68,6.51,0
4334,2017-03-09,clear-day,0.38,49.45,33.35,11.17,6
4335,2017-03-09,partly-cloudy-day,0.38,53.81,33.57,1.48,1
4336,2017-03-09,clear-day,0.38,43.02,32.42,5.05,7
4337,2017-03-09,clear-day,0.38,44.66,32.46,5.36,4
4338,2017-03-09,clear-day,0.38,35.9,25.95,1.64,2
4339,2017-03-09,clear-day,0.38,33.17,24.11,3.45,9
4340,2017-03-10,clear-day,0.42,56.09,44.73,6.28,3
4341,2017-03-10,clear-day,0.42,56.33,42.41,5.76,5
4342,2017-03-10,clear-day,0.42,52.39,41.07,4.68,8
4343,2017-03-10,clear-day,0.42,53.55,37.71,5.64,0
4344,2017-03-10,clear-day,0.42,51.56,36.73,12.55,6
4345,2017-03-10,partly-cloudy-day,0.42,54.77,37.37,4.49,1
4346,2017-03-10,clear-day,0.42,43.08,35.17,6.7,7
4347,2017-03-10,clear-day,0.42,46.17,31.83,6.32,4
4348,2017-03-10,clear-day,0.42,32.71,28.38,3.75,2
4349,2017-03-10,clear-day,0.42,32.57,24.12,1.04,9
4350,2017-03-11,clear-day,0.46,58.58,37.63,2.05,3
4351,2017-03-11,clear-day,0.46,55.51,34.73,2.14,5
4352,2017-03-11,clear-day,0.46,50.88,38.69,5.75,8
4353,2017-03-11,clear-day,0.46,51.11,36.74,5.17,0
4354,2017-03-11,clear-day,0.46,50.32,36.54,3.46,6
4355,2017-03-11,clear-day,0.46,53.46,39.63,5.38,1
4356,2017-03-11,clear-day,0.46,43.42,35.32,5.19,7
4357,2017-03-11,clear-day,0.46,43.92,32.84,6.63,4
4358,2017-03-11,clear-day,0.46,37.38,27.43,2.75,2
4359,2017-03-11,clear-day,0.46,33.13,19.58,2.19,9
4360,2017-03-12,clear-day,0.49,60.04,39.2,0.82,3
4361,2017-03-12,clear-day,0.49,56.74,36.77,1.23,5
4362,2017-03-12,clear-day,0.49,54.92,36.65,0.43,8
4363,2017-03-12,clear-day,0.49,54.17,35.24,0.49,0
4364,2017-03-12,clear-day,0.49,51.03,38.09,1.82,6
4365,2017-03-12,partly-cloudy-day,0.49,51.83,36.98,3.6,1
4366,2017-03-12,clear-day,0.49,46.36,31.44,0.88,7
4367,2017-03-12,clear-day,0.49,47.22,36.09,1.71,4
4368,2017-03-12,clear-day,0.49,37.68,23.52,1.81,2
4369,2017-03-12,clear-day,0.49,33.51,15.61,1.27,9
4370,2017-03-13,clear-day,0.52,54.05,48.21,1.66,3
4371,2017-03-13,clear-day,0.52,55.18,45.76,1.65,5
4372,2017-03-13,clear-day,0.52,54.69,43.54,0.82,8
4373,2017-03-13,clear-day,0.52,54.98,42.61,0.75,0
4374,2017-03-13,clear-day,0.52,53.3,42.91,2.43,6
4375,2017-03-13,clear-day,0.52,52.43,42.9,3.61,1
4376,2017-03-13,clear-day,0.52,53.09,33.64,4.51,7
4377,2017-03-13,clear-day,0.52,45.75,35.14,5.07,4
4378,2017-03-13,clear-day,0.52,41.03,23.1,3.92,2
4379,2017-03-13,clear-day,0.52,35.27,14.59,1.56,9
4380,2017-03-14,clear-day,0.55,55.95,45.22,9.07,3
4381,2017-03-14,clear-day,0.55,53.06,43.99,8.3,5
4382,2017-03-14,clear-day,0.55,53.12,43.21,8.88,8
4383,2017-03-14,clear-day,0.55,52.83,41.92,8.17,0
4384,2017-03-14,clear-day,0.55,53.8,43.15,5.07,6
4385,2017-03-14,clear-day,0.55,50.36,44.04,7.0,1
4386,2017-03-14,clear-day,0.55,46.14,38.88,2.12,7
4387,2017-03-14,clear-day,0.55,43.49,35.33,3.63,4
4388,2017-03-14,clear-day,0.55,39.85,27.64,6.46,2
4389,2017-03-14,clear-day,0.55,35.62,17.07,1.49,9
4390,2017-03-15,wind,0.59,51.92,43.47,10.29,3
4391,2017-03-15,clear-day,0.59,49.73,39.98,8.47,5
4392,2017-03-15,wind,0.59,50.24,39.28,11.01,8
4393,2017-03-15,wind,0.59,49.06,38.44,11.03,0
4394,2017-03-15,clear-day,0.59,50.8,37.78,6.86,6
4395,2017-03-15,partly-cloudy-day,0.59,44.9,39.17,7.64,1
4396,2017-03-15,clear-day,0.59,41.75,35.7,1.5,7
4397,2017-03-15,clear-day,0.59,41.13,33.26,8.05,4
4398,2017-03-15,wind,0.59,37.74,25.22,8.19,2
4399,2017-03-15,clear-day,0.59,35.33,18.4,4.06,9
4400,2017-03-16,clear-day,0.62,57.16,39.46,2.85,3
4401,2017-03-16,clear-day,0.62,52.66,37.42,1.69,5
4402,2017-03-16,clear-day,0.62,51.46,41.88,5.75,8
4403,2017-03-16,clear-day,0.62,51.59,38.78,5.0,0
4404,2017-03-16,clear-day,0.62,53.96,37.42,6.02,6
4405,2017-03-16,partly-cloudy-night,0.62,55.41,36.25,2.36,1
4406,2017-03-16,clear-day,0.62,45.48,37.96,7.53,7
4407,2017-03-16,clear-day,0.62,46.64,33.1,6.58,4
4408,2017-03-16,wind,0.62,37.61,33.76,13.52,2
4409,2017-03-16,clear-day,0.62,35.75,27.11,7.96,9
4410,2017-03-17,clear-day,0.65,58.65,38.22,1.51,3
4411,2017-03-17,clear-day,0.65,55.96,36.43,1.32,5
4412,2017-03-17,clear-day,0.65,54.29,38.03,3.29,8
4413,2017-03-17,clear-day,0.65,55.54,36.38,3.02,0
4414,2017-03-17,clear-day,0.65,54.0,37.93,5.01,6
4415,2017-03-17,partly-cloudy-day,0.65,55.27,39.01,4.9,1
4416,2017-03-17,clear-day,0.65,47.66,37.12,6.84,7
4417,2017-03-17,clear-day,0.65,49.13,33.09,6.79,4
4418,2017-03-17,clear-day,0.65,39.42,33.55,9.94,2
4419,2017-03-17,clear-day,0.65,37.37,30.1,6.5,9
4420,2017-03-18,clear-day,0.68,57.12,39.59,0.27,3
4421,2017-03-18,clear-day,0.68,55.09,37.56,1.99,5
4422,2017-03-18,clear-day,0.68,54.62,38.27,0.92,8
4423,2017-03-18,clear-day,0.68,53.94,35.76,0.83,0
4424,2017-03-18,clear-day,0.68,54.12,37.56,3.76,6
4425,2017-03-18,clear-day,0.68,57.81,39.64,2.87,1
4426,2017-03-18,clear-day,0.68,51.87,36.13,6.8,7
4427,2017-03-18,clear-day,0.68,51.89,36.67,6.51,4
4428,2017-03-18,clear-day,0.68,40.8,32.1,9.26,2
4429,2017-03-18,clear-day,0.68,37.36,25.82,8.01,9
4430,2017-03-19,clear-day,0.71,63.41,40.47,3.22,3
4431,2017-03-19,clear-day,0.71,62.09,39.18,1.22,5
4432,2017-03-19,clear-day,0.71,59.72,39.12,1.4,8
4433,2017-03-19,clear-day,0.71,59.84,37.47,1.35,0
4434,2017-03-19,clear-day,0.71,60.17,40.54,6.5,6
4435,2017-03-19,partly-cloudy-night,0.71,62.0,42.41,4.22,1
4436,2017-03-19,clear-day,0.71,49.21,39.81,3.95,7
4437,2017-03-19,clear-day,0.71,53.02,38.92,7.67,4
4438,2017-03-19,clear-day,0.71,41.49,34.95,11.69,2
4439,2017-03-19,clear-day,0.71,38.84,29.75,8.42,9
4440,2017-03-20,clear-day,0.73,58.44,46.58,3.99,3
4441,2017-03-20,rain,0.73,59.53,42.24,2.79,5
4442,2017-03-20,clear-day,0.73,62.3,42.83,1.07,8
4443,2017-03-20,clear-day,0.73,59.02,41.17,0.11,0
4444,2017-03-20,clear-day,0.73,58.17,41.1,0.44,6
4445,2017-03-20,clear-day,0.73,63.22,45.72,1.81,1
4446,2017-03-20,clear-day,0.73,53.72,38.88,3.57,7
4447,2017-03-20,clear-day,0.73,55.47,41.1,6.54,4
4448,2017-03-20,clear-day,0.73,44.41,35.04,5.8,2
4449,2017-03-20,clear-day,0.73,40.72,29.23,4.7,9
4450,2017-03-21,fog,0.77,57.34,47.97,6.98,3
4451,2017-03-21,rain,0.77,53.92,45.95,5.13,5
4452,2017-03-21,clear-day,0.77,52.4,46.01,4.34,8
4453,2017-03-21,clear-day,0.77,53.48,45.82,4.51,0
4454,2017-03-21,clear-day,0.77,51.38,43.62,3.54,6
4455,2017-03-21,rain,0.77,53.82,45.09,1.47,1
4456,2017-03-21,clear-day,0.77,46.19,40.94,0.62,7
4457,2017-03-21,clear-day,0.77,44.22,39.17,4.78,4
4458,2017-03-21,clear-day,0.77,42.1,34.18,8.99,2
4459,2017-03-21,clear-day,0.77,39.72,25.76,6.16,9
4460,2017-03-22,clear-day,0.8,55.2,42.3,3.12,3
4461,2017-03-22,clear-day,0.8,53.8,38.2,1.21,5
4462,2017-03-22,clear-day,0.8,54.56,42.41,7.04,8
4463,2017-03-22,clear-day,0.8,55.23,40.73,5.44,0
4464,2017-03-22,clear-day,0.8,54.96,39.42,8.61,6
4465,2017-03-22,wind,0.8,55.86,43.22,10.82,1
4466,2017-03-22,clear-day,0.8,48.44,40.19,10.02,7
4467,2017-03-22,wind,0.8,50.04,38.72,11.8,4
4468,2017-03-22,clear-day,0.8,39.56,34.12,7.29,2
4469,2017-03-22,clear-day,0.8,37.82,30.82,3.53,9
4470,2017-03-23,clear-day,0.83,56.54,46.58,1.24,3
4471,2017-03-23,clear-day,0.83,55.26,43.5,0.42,5
4472,2017-03-23,clear-day,0.83,54.91,42.36,1.16,8
4473,2017-03-23,clear-day,0.83,55.01,41.42,1.11,0
4474,2017-03-23,clear-day,0.83,53.61,40.02,5.74,6
4475,2017-03-23,partly-cloudy-day,0.83,56.36,40.25,1.88,1
4476,2017-03-23,clear-day,0.83,45.9,36.5,6.13,7
4477,2017-03-23,clear-day,0.83,47.6,35.84,7.4,4
4478,2017-03-23,wind,0.83,35.13,29.6,9.67,2
4479,2017-03-23,clear-day,0.83,33.08,25.57,6.31,9
4480,2017-03-24,clear-day,0.86,56.74,43.28,4.22,3
4481,2017-03-24,clear-day,0.86,54.19,42.04,5.43,5
4482,2017-03-24,clear-day,0.86,52.59,43.19,8.64,8
4483,2017-03-24,clear-day,0.86,52.52,42.25,7.65,0
4484,2017-03-24,clear-day,0.86,52.04,40.84,6.99,6
4485,2017-03-24,partly-cloudy-night,0.86,52.86,40.71,8.25,1
4486,2017-03-24,clear-day,0.86,41.7,35.53,8.29,7
4487,2017-03-24,clear-day,0.86,44.26,32.93,8.1,4
4488,2017-03-24,clear-day,0.86,36.22,28.38,8.92,2
4489,2017-03-24,clear-day,0.86,33.05,22.36,2.96,9
4490,2017-03-25,clear-day,0.89,58.11,46.46,3.38,3
4491,2017-03-25,clear-day,0.89,50.91,41.37,2.86,5
4492,2017-03-25,clear-day,0.89,52.92,40.11,1.93,8
4493,2017-03-25,clear-day,0.89,51.69,39.5,0.75,0
4494,2017-03-25,clear-day,0.89,50.16,38.78,1.93,6
4495,2017-03-25,clear-day,0.89,52.13,38.33,3.39,1
4496,2017-03-25,clear-day,0.89,45.8,33.82,2.58,7
4497,2017-03-25,clear-day,0.89,47.31,33.01,6.05,4
4498,2017-03-25,clear-day,0.89,39.95,32.56,8.24,2
4499,2017-03-25,clear-day,0.89,38.09,28.45,3.17,9
4500,2017-03-26,clear-day,0.93,57.18,44.21,3.4,3
4501,2017-03-26,clear-day,0.93,55.7,41.33,0.4,5
4502,2017-03-26,clear-day,0.93,54.86,41.92,3.74,8
4503,2017-03-26,clear-day,0.93,54.77,39.06,2.1,0
4504,2017-03-26,clear-day,0.93,46.7,42.25,7.67,6
4505,2017-03-26,rain,0.93,45.94,40.48,7.18,1
4506,2017-03-26,clear-day,0.93,47.46,34.06,2.44,7
4507,2017-03-26,clear-day,0.93,47.7,34.4,2.94,4
4508,2017-03-26,clear-day,0.93,43.77,27.45,1.05,2
4509,2017-03-26,clear-day,0.93,40.13,24.49,2.08,9
4510,2017-03-27,clear-day,0.96,53.84,44.47,6.86,3
4511,2017-03-27,clear-day,0.96,49.92,43.8,3.71,5
4512,2017-03-27,clear-day,0.96,55.63,44.12,6.49,8
4513,2017-03-27,clear-day,0.96,55.53,43.26,4.67,0
4514,2017-03-27,clear-day,0.96,53.01,41.03,6.32,6
4515,2017-03-27,rain,0.96,47.27,37.08,8.61,1
4516,2017-03-27,clear-day,0.96,42.71,38.48,2.81,7
4517,2017-03-27,clear-day,0.96,42.01,35.34,5.74,4
4518,2017-03-27,clear-day,0.96,45.91,28.29,0.29,2
4519,2017-03-27,clear-day,0.96,43.05,24.78,0.99,9
4520,2017-03-28,clear-day,0.01,57.95,41.49,2.78,3
4521,2017-03-28,clear-day,0.01,54.24,39.51,1.26,5
4522,2017-03-28,clear-day,0.01,55.24,39.27,3.1,8
4523,2017-03-28,clear-day,0.01,55.0,39.22,3.67,0
4524,2017-03-28,clear-day,0.01,54.66,37.85,4.9,6
4525,2017-03-28,partly-cloudy-day,0.01,56.16,38.74,0.42,1
4526,2017-03-28,clear-day,0.01,46.84,38.08,3.05,7
4527,2017-03-28,clear-day,0.01,48.83,36.05,5.28,4
4528,2017-03-28,clear-day,0.01,42.36,32.28,1.5,2
4529,2017-03-28,clear-day,0.01,39.63,28.38,2.32,9
4530,2017-03-29,clear-day,0.04,57.81,48.15,8.41,3
4531,2017-03-29,clear-day,0.04,55.76,44.63,0.91,5
4532,2017-03-29,clear-day,0.04,58.42,42.78,2.16,8
4533,2017-03-29,clear-day,0.04,57.62,41.64,1.91,0
4534,2017-03-29,clear-day,0.04,56.55,39.26,5.9,6
4535,2017-03-29,partly-cloudy-day,0.04,54.98,39.93,1.64,1
4536,2017-03-29,clear-day,0.04,50.79,35.9,3.8,7
4537,2017-03-29,clear-day,0.04,50.38,36.8,5.35,4
4538,2017-03-29,clear-day,0.04,46.36,31.72,3.73,2
4539,2017-03-29,clear-day,0.04,43.29,27.55,2.29,9
4540,2017-03-30,clear-day,0.07,64.15,52.9,2.12,3
4541,2017-03-30,clear-day,0.07,63.21,48.02,1.34,5
4542,2017-03-30,clear-day,0.07,64.42,49.28,1.17,8
4543,2017-03-30,clear-day,0.07,63.73,48.2,1.27,0
4544,2017-03-30,clear-day,0.07,62.16,41.94,5.05,6
4545,2017-03-30,clear-day,0.07,61.16,42.63,0.85,1
4546,2017-03-30,clear-day,0.07,57.36,37.94,4.48,7
4547,2017-03-30,clear-day,0.07,56.93,36.33,3.62,4
4548,2017-03-30,fog,0.07,38.72,32.95,2.13,2
4549,2017-03-30,clear-day,0.07,38.52,26.98,2.38,9
4550,2017-03-31,clear-day,0.11,56.45,46.72,5.19,3
4551,2017-03-31,rain,0.11,54.27,40.2,6.84,5
4552,2017-03-31,clear-day,0.11,53.27,42.88,7.15,8
4553,2017-03-31,clear-day,0.11,53.13,41.7,6.52,0
4554,2017-03-31,clear-day,0.11,52.29,41.42,3.84,6
4555,2017-03-31,rain,0.11,53.03,41.14,5.02,1
4556,2017-03-31,clear-day,0.11,45.66,39.47,5.71,7
4557,2017-03-31,clear-day,0.11,47.91,39.65,3.48,4
4558,2017-03-31,clear-day,0.11,38.57,30.7,9.67,2
4559,2017-03-31,clear-day,0.11,36.93,26.75,2.94,9
4560,2017-04-01,clear-day,0.15,57.53,43.62,4.26,3
4561,2017-04-01,clear-day,0.15,54.89,41.04,2.6,5
4562,2017-04-01,clear-day,0.15,53.51,42.62,3.9,8
4563,2017-04-01,clear-day,0.15,54.04,42.12,4.15,0
4564,2017-04-01,clear-day,0.15,46.4,41.08,3.55,6
4565,2017-04-01,partly-cloudy-day,0.15,46.84,40.25,7.72,1
4566,2017-04-01,clear-day,0.15,45.66,36.43,3.95,7
4567,2017-04-01,clear-day,0.15,43.14,37.66,2.38,4
4568,2017-04-01,clear-day,0.15,41.95,28.63,3.27,2
4569,2017-04-01,clear-day,0.15,39.59,24.78,1.91,9
4570,2017-04-02,wind,0.19,54.72,44.77,6.31,3
4571,2017-04-02,clear-day,0.19,52.36,41.04,1.88,5
4572,2017-04-02,clear-day,0.19,59.23,39.17,4.04,8
4573,2017-04-02,clear-day,0.19,58.22,38.38,3.67,0
4574,2017-04-02,clear-day,0.19,52.73,40.14,1.61,6
4575,2017-04-02,partly-cloudy-day,0.19,54.17,40.78,3.46,1
4576,2017-04-02,clear-day,0.19,48.34,34.92,2.05,7
4577,2017-04-02,clear-day,0.19,50.02,36.51,4.37,4
4578,2017-04-02,clear-day,0.19,43.66,29.56,5.75,2
4579,2017-04-02,clear-day,0.19,43.54,27.6,4.92,9
4580,2017-04-03,clear-day,0.22,64.06,40.57,2.33,3
4581,2017-04-03,clear-day,0.22,61.8,38.79,1.99,5
4582,2017-04-03,clear-day,0.22,61.47,40.29,4.12,8
4583,2017-04-03,clear-day,0.22,62.37,38.64,4.63,0
4584,2017-04-03,clear-day,0.22,58.58,39.07,7.52,6
4585,2017-04-03,partly-cloudy-day,0.22,57.64,43.93,2.36,1
4586,2017-04-03,clear-day,0.22,50.94,34.45,3.72,7
4587,2017-04-03,clear-day,0.22,52.35,33.85,2.54,4
4588,2017-04-03,clear-day,0.22,50.38,33.43,1.53,2
4589,2017-04-03,clear-day,0.22,47.28,31.38,0.94,9
4590,2017-04-04,clear-day,0.26,68.36,45.71,0.9,3
4591,2017-04-04,clear-day,0.26,65.93,42.94,0.87,5
4592,2017-04-04,clear-day,0.26,65.71,46.51,1.09,8
4593,2017-04-04,clear-day,0.26,65.52,44.6,0.64,0
4594,2017-04-04,clear-day,0.26,58.68,41.95,2.46,6
4595,2017-04-04,clear-day,0.26,59.64,41.22,2.49,1
4596,2017-04-04,clear-day,0.26,55.25,39.52,2.26,7
4597,2017-04-04,clear-day,0.26,57.25,39.98,0.74,4
4598,2017-04-04,clear-day,0.26,49.67,36.52,0.97,2
4599,2017-04-04,clear-day,0.26,48.69,35.07,1.81,9
4600,2017-04-05,clear-day,0.3,68.49,55.24,9.18,3
4601,2017-04-05,clear-day,0.3,64.26,50.54,1.78,5
4602,2017-04-05,clear-day,0.3,66.27,48.6,0.92,8
4603,2017-04-05,clear-day,0.3,66.66,48.18,3.08,0
4604,2017-04-05,clear-day,0.3,62.57,45.85,3.35,6
4605,2017-04-05,clear-day,0.3,66.06,46.85,5.03,1
4606,2017-04-05,clear-day,0.3,66.44,39.47,2.77,7
4607,2017-04-05,clear-day,0.3,58.57,38.93,2.02,4
4608,2017-04-05,clear-day,0.3,58.18,37.05,7.59,2
4609,2017-04-05,clear-day,0.3,58.91,32.3,6.61,9
4610,2017-04-06,clear-day,0.33,64.12,61.32,11.37,3
4611,2017-04-06,rain,0.33,64.94,55.87,5.53,5
4612,2017-04-06,clear-day,0.33,67.83,54.64,4.44,8
4613,2017-04-06,clear-day,0.33,65.95,55.2,6.62,0
4614,2017-04-06,clear-day,0.33,62.51,51.76,4.16,6
4615,2017-04-06,wind,0.33,66.77,54.51,10.94,1
4616,2017-04-06,clear-day,0.33,65.91,47.12,4.13,7
4617,2017-04-06,clear-day,0.33,64.13,47.08,4.74,4
4618,2017-04-06,wind,0.33,62.83,43.08,7.83,2
4619,2017-04-06,wind,0.33,62.6,40.89,7.33,9
4620,2017-04-07,clear-day,0.37,65.78,61.88,0.47,3
4621,2017-04-07,fog,0.37,63.43,59.72,0.92,5
4622,2017-04-07,fog,0.37,66.5,59.36,0.3,8
4623,2017-04-07,fog,0.37,67.02,59.0,1.92,0
4624,2017-04-07,clear-day,0.37,62.3,58.53,8.03,6
4625,2017-04-07,wind,0.37,67.25,60.38,11.54,1
4626,2017-04-07,clear-day,0.37,60.12,51.24,1.37,7
4627,2017-04-07,clear-day,0.37,65.54,52.68,0.6,4
4628,2017-04-07,clear-day,0.37,50.7,40.01,3.08,2
4629,2017-04-07,clear-day,0.37,49.0,33.79,4.33,9
4630,2017-04-08,clear-day,0.4,70.18,62.08,0.08,3
4631,2017-04-08,fog,0.4,64.34,59.76,0.4,5
4632,2017-04-08,fog,0.4,67.94,61.9,1.43,8
4633,2017-04-08,fog,0.4,68.67,61.49,1.41,0
4634,2017-04-08,clear-day,0.4,62.65,59.89,7.78,6
4635,2017-04-08,rain,0.4,63.13,56.23,1.04,1
4636,2017-04-08,clear-day,0.4,62.23,50.08,0.61,7
4637,2017-04-08,clear-day,0.4,57.42,50.09,2.19,4
4638,2017-04-08,wind,0.4,44.69,38.29,15.18,2
4639,2017-04-08,clear-day,0.4,43.47,32.34,7.65,9
4640,2017-04-09,clear-day,0.44,65.62,57.15,5.5,3
4641,2017-04-09,clear-day,0.44,65.13,55.08,4.29,5
4642,2017-04-09,clear-day,0.44,64.09,51.87,5.96,8
4643,2017-04-09,clear-day,0.44,63.51,51.55,5.87,0
4644,2017-04-09,clear-day,0.44,65.25,54.21,4.48,6
4645,2017-04-09,rain,0.44,59.87,52.59,4.36,1
4646,2017-04-09,clear-day,0.44,53.75,43.93,6.5,7
4647,2017-04-09,clear-day,0.44,55.53,44.96,7.13,4
4648,2017-04-09,wind,0.44,48.46,39.64,11.38,2
4649,2017-04-09,clear-day,0.44,47.1,37.03,8.55,9
4650,2017-04-10,clear-day,0.47,57.53,53.75,5.38,3
4651,2017-04-10,clear-day,0.47,54.68,49.92,5.8,5
4652,2017-04-10,clear-day,0.47,60.09,46.8,7.11,8
4653,2017-04-10,clear-day,0.47,58.45,46.62,5.94,0
4654,2017-04-10,clear-day,0.47,54.52,49.73,7.38,6
4655,2017-04-10,clear-day,0.47,57.16,45.12,3.83,1
4656,2017-04-10,clear-day,0.47,54.82,36.05,1.16,7
4657,2017-04-10,clear-day,0.47,58.03,39.57,2.48,4
4658,2017-04-10,clear-day,0.47,48.56,38.9,8.45,2
4659,2017-04-10,clear-day,0.47,45.31,32.81,7.09,9
4660,2017-04-11,wind,0.51,57.36,49.77,5.42,3
4661,2017-04-11,rain,0.51,56.84,53.45,3.24,5
4662,2017-04-11,wind,0.51,55.85,52.3,7.88,8
4663,2017-04-11,clear-day,0.51,56.27,52.15,5.83,0
4664,2017-04-11,clear-day,0.51,54.15,48.63,7.26,6
4665,2017-04-11,rain,0.51,51.08,45.02,6.52,1
4666,2017-04-11,clear-day,0.51,53.65,45.4,8.22,7
4667,2017-04-11,wind,0.51,53.96,41.47,7.5,4
4668,2017-04-11,wind,0.51,51.58,36.79,14.85,2
4669,2017-04-11,wind,0.51,54.44,29.67,10.23,9
4670,2017-04-12,clear-day,0.53,64.25,49.05,3.76,3
4671,2017-04-12,clear-day,0.53,62.69,48.47,3.05,5
4672,2017-04-12,clear-day,0.53,60.0,48.24,6.45,8
4673,2017-04-12,clear-day,0.53,60.62,47.75,6.17,0
4674,2017-04-12,clear-day,0.53,65.67,50.38,10.95,6
4675,2017-04-12,partly-cloudy-day,0.53,67.32,47.78,6.05,1
4676,2017-04-12,clear-day,0.53,50.21,41.38,9.71,7
4677,2017-04-12,wind,0.53,54.14,42.2,12.0,4
4678,2017-04-12,wind,0.53,41.75,35.0,8.17,2
4679,2017-04-12,wind,0.53,42.18,32.81,7.16,9
4680,2017-04-13,clear-day,0.56,67.65,46.82,3.04,3
4681,2017-04-13,clear-day,0.56,65.32,43.72,1.96,5
4682,2017-04-13,clear-day,0.56,63.31,42.69,2.47,8
4683,2017-04-13,clear-day,0.56,64.02,41.55,2.95,0
4684,2017-04-13,clear-day,0.56,61.97,44.36,8.78,6
4685,2017-04-13,partly-cloudy-day,0.56,61.03,45.37,1.6,1
4686,2017-04-13,clear-day,0.56,51.88,36.65,5.8,7
4687,2017-04-13,wind,0.56,51.24,39.47,6.76,4
4688,2017-04-13,wind,0.56,38.98,29.68,11.0,2
4689,2017-04-13,wind,0.56,35.59,29.77,13.06,9
4690,2017-04-14,clear-day,0.59,73.47,50.65,8.96,3
4691,2017-04-14,clear-day,0.59,70.43,49.47,4.74,5
4692,2017-04-14,clear-day,0.59,70.61,47.6,3.47,8
4693,2017-04-14,clear-day,0.59,70.17,46.86,3.2,0
4694,2017-04-14,clear-day,0.59,65.75,43.79,5.78,6
4695,2017-04-14,clear-day,0.59,67.83,46.02,3.23,1
4696,2017-04-14,clear-day,0.59,64.75,37.25,5.22,7
4697,2017-04-14,clear-day,0.59,67.25,36.09,4.94,4
4698,2017-04-14,clear-day,0.59,60.96,35.56,7.01,2
4699,2017-04-14,wind,0.59,58.25,33.92,10.75,9
4700,2017-04-15,clear-day,0.62,75.21,60.09,4.37,3
4701,2017-04-15,clear-day,0.62,71.87,56.31,4.88,5
4702,2017-04-15,clear-day,0.62,69.98,59.36,5.06,8
4703,2017-04-15,clear-day,0.62,70.63,54.18,3.18,0
4704,2017-04-15,clear-day,0.62,67.95,52.96,7.49,6
4705,2017-04-15,wind,0.62,71.55,59.49,11.61,1
4706,2017-04-15,clear-day,0.62,60.15,48.4,4.8,7
4707,2017-04-15,clear-day,0.62,63.39,51.69,4.54,4
4708,2017-04-15,wind,0.62,64.4,49.03,8.93,2
4709,2017-04-15,clear-day,0.62,62.91,49.27,10.81,9
4710,2017-04-16,clear-day,0.65,75.99,62.15,1.91,3
4711,2017-04-16,clear-day,0.65,73.24,57.16,1.26,5
4712,2017-04-16,clear-day,0.65,73.71,56.22,3.45,8
4713,2017-04-16,clear-day,0.65,73.68,54.23,2.03,0
4714,2017-04-16,clear-day,0.65,70.74,52.18,6.92,6
4715,2017-04-16,clear-day,0.65,75.94,54.12,5.15,1
4716,2017-04-16,clear-day,0.65,69.26,47.88,7.24,7
4717,2017-04-16,wind,0.65,76.11,49.05,7.33,4
4718,2017-04-16,wind,0.65,60.97,44.48,6.09,2
4719,2017-04-16,wind,0.65,59.66,41.56,7.19,9
4720,2017-04-17,clear-day,0.68,70.6,62.85,6.54,3
4721,2017-04-17,rain,0.68,66.17,61.35,3.13,5
4722,2017-04-17,clear-day,0.68,69.45,59.29,3.69,8
4723,2017-04-17,wind,0.68,68.29,58.93,6.55,0
4724,2017-04-17,clear-day,0.68,63.9,54.16,2.5,6
4725,2017-04-17,rain,0.68,74.9,57.63,5.33,1
4726,2017-04-17,wind,0.68,68.45,50.27,6.58,7
4727,2017-04-17,clear-day,0.68,62.8,49.42,4.56,4
4728,2017-04-17,wind,0.68,55.95,38.05,1.1,2
4729,2017-04-17,clear-day,0.68,52.78,35.91,1.95,9
4730,2017-04-18,clear-day,0.71,72.23,57.3,3.87,3
4731,2017-04-18,clear-day,0.71,67.82,57.96,3.74,5
4732,2017-04-18,clear-day,0.71,68.08,59.33,6.78,8
4733,2017-04-18,clear-day,0.71,68.98,58.1,6.99,0
4734,2017-04-18,clear-day,0.71,69.81,56.4,11.49,6
4735,2017-04-18,rain,0.71,76.14,58.92,7.11,1
4736,2017-04-18,clear-day,0.71,61.49,50.95,5.4,7
4737,2017-04-18,clear-day,0.71,68.26,49.46,4.41,4
4738,2017-04-18,wind,0.71,49.2,38.82,13.69,2
4739,2017-04-18,wind,0.71,46.87,39.98,11.34,9
4740,2017-04-19,clear-day,0.74,66.53,55.4,8.72,3
4741,2017-04-19,clear-day,0.74,67.99,54.61,7.46,5
4742,2017-04-19,clear-day,0.74,67.74,55.1,5.74,8
4743,2017-04-19,clear-day,0.74,68.13,53.35,7.19,0
