id,visitors
air_dbf64f1ce38c7442_2017-04-29,27.67567497560433
air_1dea9815ccd36620_2017-04-29,27.67567497560433
air_3aa839e8e0cb6c87_2017-04-29,27.67567497560433
air_38746ffe9aa20c7e_2017-04-29,27.67567497560433
air_4b55d8aea1d2b395_2017-04-29,27.67567497560433
air_349278fa964bb12f_2017-04-29,27.67567497560433
air_c31472d14e29cee8_2017-04-29,27.67567497560433
air_7bda6048a4a78837_2017-04-29,27.67567497560433
air_eb120e6d384a17a8_2017-04-29,27.67567497560433
air_eca5e0064dc9314a_2017-04-29,27.67567497560433
air_ad13e71e21235131_2017-04-29,27.67567497560433
air_9e920b758503ef54_2017-04-29,27.67567497560433
air_27e991812b0d9c92_2017-04-29,27.67567497560433
air_303bac187b53083a_2017-04-29,27.67567497560433
air_298513175efdf261_2017-04-29,27.67567497560433
air_e483f5b3c4f310e0_2017-04-29,27.67567497560433
air_fab092c35776a9b1_2017-04-29,27.67567497560433
air_f1094dbf2aef85d9_2017-04-29,27.67567497560433
air_d34c0861a2be94cb_2017-04-29,27.67567497560433
air_0f60e1576a7d397d_2017-04-29,27.67567497560433
air_a41b032371a63427_2017-04-29,27.67567497560433
air_68d075113f368946_2017-04-29,27.67567497560433
air_f85e21e543cf44f2_2017-04-29,27.67567497560433
air_083ddc520ea47e1e_2017-04-29,27.67567497560433
air_746211c0b532e8aa_2017-04-29,27.67567497560433
air_c52c63c781fe48f6_2017-04-29,27.67567497560433
air_9dd7d38b0f1760c4_2017-04-29,27.67567497560433
air_5fbda8e9302f7c13_2017-04-29,27.67567497560433
air_138ee734ac79ff90_2017-04-29,27.67567497560433
air_a85f8c0bfd61889f_2017-04-29,27.67567497560433
air_b0a6a4c5e95c74cf_2017-04-29,27.67567497560433
air_452100f5305dde64_2017-04-29,27.67567497560433
air_63b13c56b7201bd9_2017-04-29,27.67567497560433
air_105a7954e32dba9b_2017-04-29,27.67567497560433
air_5878b6f2a9da12c1_2017-04-29,30.93843631643891
air_af63df35857b16e6_2017-04-29,30.93843631643891
air_5a9a6cbeeb434c08_2017-04-29,30.93843631643891
air_05c325d315cc17f5_2017-04-29,30.93843631643891
air_cb7467aed805e7fe_2017-04-29,30.93843631643891
air_b2a639cc7e02edf1_2017-04-29,30.93843631643891
air_8523d6a70de49e6c_2017-04-29,30.93843631643891
air_bcce1ea4350b7b72_2017-04-29,30.93843631643891
air_2d3afcb91762fe01_2017-04-29,30.93843631643891
air_066f0221b8a4d533_2017-04-29,30.93843631643891
air_ca6ae8d49a2f1eaf_2017-04-29,30.93843631643891
air_de692863bb2dd758_2017-04-29,30.93843631643891
air_947eb2cae4f3e8f2_2017-04-29,30.93843631643891
air_b1bb1fae86617d7a_2017-04-29,30.93843631643891
air_622375b4815cf5cb_2017-04-29,30.93843631643891
air_61b8d37c33617f21_2017-04-29,30.93843631643891
air_cbe867adcf44e14f_2017-04-29,30.93843631643891
air_09a845d5b5944b01_2017-04-29,30.93843631643891
air_789466e488705c93_2017-04-29,30.93843631643891
air_bc991c51d6613745_2017-04-29,30.93843631643891
air_b3180b74332ba886_2017-04-29,30.93843631643891
air_60a7057184ec7ec7_2017-04-29,30.93843631643891
air_51319e7acf0438cf_2017-04-29,30.93843631643891
air_eec5e572b9eb9c23_2017-04-29,30.93843631643891
air_54d6c25d33f5260e_2017-04-29,30.93843631643891
air_800c02226e2e0288_2017-04-29,30.93843631643891
air_c027e2b560442808_2017-04-29,30.93843631643891
air_fdcfef8bd859f650_2017-04-29,14.616253252224281
air_abf06fcca748dca5_2017-04-29,14.616253252224281
air_d138b593ebda55cc_2017-04-29,14.616253252224281
air_1ae94f514a0bce13_2017-04-29,14.616253252224281
air_c9f6de13be8b8f25_2017-04-29,14.616253252224281
air_a1fe8c588c8d2f30_2017-04-29,14.616253252224281
air_16cf0a73233896de_2017-04-29,14.616253252224281
air_9105a29b0eb250d2_2017-04-29,14.616253252224281
air_85bd13a49370c392_2017-04-29,14.616253252224281
air_3c938075889fc059_2017-04-29,24.490315580145943
air_049f6d5b402a31b2_2017-04-29,24.490315580145943
air_c8a657c8c5c93d69_2017-04-29,24.490315580145943
air_8a1d21fad48374e8_2017-04-29,24.490315580145943
air_84f6876ff7e83ae7_2017-04-29,24.490315580145943
air_473cf23b9e7c0a37_2017-04-29,24.490315580145943
air_67f87c159d9e2ee2_2017-04-29,24.490315580145943
air_c4fa5c562d5409ca_2017-04-29,24.490315580145943
air_24b9b2a020826ede_2017-04-29,24.490315580145943
air_b2dcec37b83e2494_2017-04-29,24.490315580145943
air_68c1de82037d87e6_2017-04-29,24.490315580145943
air_bdd32aa407c16335_2017-04-29,26.560902682187788
air_a88ac559064dec08_2017-04-29,26.560902682187788
air_eb5788dba285e725_2017-04-29,27.865031100306645
air_e2208a79e2678432_2017-04-29,27.865031100306645
air_4b251b9f8373f1ae_2017-04-29,27.865031100306645
air_65e294f1ae6df9c3_2017-04-29,27.865031100306645
air_e0e69668214ff972_2017-04-29,27.865031100306645
air_4579cb0669fd411b_2017-04-30,21.565141972387107
air_63a750d8b4b6a976_2017-04-30,21.565141972387107
air_9438d67241c81314_2017-04-30,21.565141972387107
air_929d8513e3cdb423_2017-04-30,21.565141972387107
air_6c1128955c58b690_2017-04-30,21.565141972387107
air_638c35eb25e53eea_2017-04-30,21.565141972387107
air_a7404a854919e990_2017-04-30,21.565141972387107
air_f6cdaf7b7fdc6d78_2017-04-30,21.565141972387107
air_df9355c47c5df9d3_2017-04-30,21.565141972387107
air_9d452a881f7f2bb7_2017-04-30,21.565141972387107
air_55c3627912b9c849_2017-04-30,21.565141972387107
air_fe22ef5a9cbef123_2017-04-30,20.264211075231344
air_901925b628677c2e_2017-04-30,20.264211075231344
air_1e665503b8474c55_2017-04-30,20.264211075231344
air_25c583983246b7b0_2017-04-30,20.264211075231344
air_0585011fa179bcce_2017-04-30,20.264211075231344
air_9a6f6e7f623003d2_2017-04-30,20.264211075231344
air_87f9e1024b951f01_2017-04-30,20.264211075231344
air_f3602e4fa2f12993_2017-04-30,20.264211075231344
air_b23d0f519291247d_2017-04-30,20.264211075231344
air_ade6e836ffd1da64_2017-04-30,20.264211075231344
air_4b380b4db9d37883_2017-04-30,20.264211075231344
air_3982a2c4ea2ed431_2017-04-30,20.264211075231344
air_6836438b543ba698_2017-04-30,20.264211075231344
air_c2626f5f86d57342_2017-04-30,21.26120683760685
air_42d41eb58cad170e_2017-04-30,21.26120683760685
air_f180301886c21375_2017-04-30,21.26120683760685
air_c9ed65554b6edffb_2017-04-30,30.605141794484087
air_9828505fefc77d75_2017-04-30,30.605141794484087
air_9bf0ccac497c4af3_2017-04-30,30.605141794484087
air_ac7a7427c9ae12a5_2017-04-30,30.605141794484087
air_6c91a28278a16f64_2017-04-30,30.605141794484087
air_c77ee2b7d36da265_2017-04-30,30.605141794484087
air_6e64fb5821402cd2_2017-04-30,30.605141794484087
air_ef47430bcd6f6a89_2017-04-30,30.605141794484087
air_602ca92c0db34f8f_2017-04-30,30.605141794484087
air_e57dd6884595f60d_2017-04-30,30.605141794484087
air_dbf64f1ce38c7442_2017-04-30,30.605141794484087
air_1dea9815ccd36620_2017-04-30,30.605141794484087
air_3aa839e8e0cb6c87_2017-04-30,30.605141794484087
air_38746ffe9aa20c7e_2017-04-30,30.605141794484087
air_4b55d8aea1d2b395_2017-04-30,30.605141794484087
air_349278fa964bb12f_2017-04-30,30.605141794484087
air_c31472d14e29cee8_2017-04-30,30.605141794484087
air_7bda6048a4a78837_2017-04-30,30.605141794484087
air_eb120e6d384a17a8_2017-04-30,30.605141794484087
air_eca5e0064dc9314a_2017-04-30,30.605141794484087
air_ad13e71e21235131_2017-04-30,30.605141794484087
air_9e920b758503ef54_2017-04-30,30.605141794484087
air_27e991812b0d9c92_2017-04-30,30.605141794484087
air_303bac187b53083a_2017-04-30,30.605141794484087
air_298513175efdf261_2017-04-30,30.605141794484087
air_e483f5b3c4f310e0_2017-04-30,30.605141794484087
air_fab092c35776a9b1_2017-04-30,30.605141794484087
air_f1094dbf2aef85d9_2017-04-30,30.605141794484087
air_d34c0861a2be94cb_2017-04-30,30.605141794484087
air_0f60e1576a7d397d_2017-04-30,30.605141794484087
air_a41b032371a63427_2017-04-30,30.605141794484087
air_68d075113f368946_2017-04-30,30.605141794484087
air_f85e21e543cf44f2_2017-04-30,30.605141794484087
air_083ddc520ea47e1e_2017-04-30,30.605141794484087
air_746211c0b532e8aa_2017-04-30,30.605141794484087
air_c52c63c781fe48f6_2017-04-30,30.605141794484087
air_9dd7d38b0f1760c4_2017-04-30,30.605141794484087
air_5fbda8e9302f7c13_2017-04-30,30.605141794484087
air_138ee734ac79ff90_2017-04-30,30.605141794484087
air_a85f8c0bfd61889f_2017-04-30,30.605141794484087
air_b0a6a4c5e95c74cf_2017-04-30,30.605141794484087
air_452100f5305dde64_2017-04-30,30.605141794484087
air_63b13c56b7201bd9_2017-04-30,30.605141794484087
air_105a7954e32dba9b_2017-04-30,30.605141794484087
air_5878b6f2a9da12c1_2017-04-30,21.392666320535323
air_af63df35857b16e6_2017-04-30,21.392666320535323
air_5a9a6cbeeb434c08_2017-04-30,21.392666320535323
air_05c325d315cc17f5_2017-04-30,21.392666320535323
air_cb7467aed805e7fe_2017-04-30,21.392666320535323
air_b2a639cc7e02edf1_2017-04-30,21.392666320535323
air_8523d6a70de49e6c_2017-04-30,21.392666320535323
air_bcce1ea4350b7b72_2017-04-30,21.392666320535323
air_2d3afcb91762fe01_2017-04-30,21.392666320535323
air_066f0221b8a4d533_2017-04-30,21.392666320535323
air_ca6ae8d49a2f1eaf_2017-04-30,21.392666320535323
air_de692863bb2dd758_2017-04-30,21.392666320535323
air_947eb2cae4f3e8f2_2017-04-30,21.392666320535323
air_b1bb1fae86617d7a_2017-04-30,21.392666320535323
air_622375b4815cf5cb_2017-04-30,21.392666320535323
air_61b8d37c33617f21_2017-04-30,21.392666320535323
air_cbe867adcf44e14f_2017-04-30,21.392666320535323
air_09a845d5b5944b01_2017-04-30,21.392666320535323
air_789466e488705c93_2017-04-30,21.392666320535323
air_bc991c51d6613745_2017-04-30,21.392666320535323
air_b3180b74332ba886_2017-04-30,21.392666320535323
air_60a7057184ec7ec7_2017-04-30,21.392666320535323
air_51319e7acf0438cf_2017-04-30,21.392666320535323
air_eec5e572b9eb9c23_2017-04-30,21.392666320535323
air_54d6c25d33f5260e_2017-04-30,21.392666320535323
air_800c02226e2e0288_2017-04-30,21.392666320535323
air_c027e2b560442808_2017-04-30,21.392666320535323
air_fdcfef8bd859f650_2017-04-30,15.626874270620164
air_abf06fcca748dca5_2017-04-30,15.626874270620164
air_d138b593ebda55cc_2017-04-30,15.626874270620164
air_1ae94f514a0bce13_2017-04-30,15.626874270620164
air_c9f6de13be8b8f25_2017-04-30,15.626874270620164
air_a1fe8c588c8d2f30_2017-04-30,15.626874270620164
air_16cf0a73233896de_2017-04-30,15.626874270620164
air_9105a29b0eb250d2_2017-04-30,15.626874270620164
air_85bd13a49370c392_2017-04-30,15.626874270620164
air_3c938075889fc059_2017-04-30,20.581237805469176
air_049f6d5b402a31b2_2017-04-30,20.581237805469176
air_c8a657c8c5c93d69_2017-04-30,20.581237805469176
air_8a1d21fad48374e8_2017-04-30,20.581237805469176
air_84f6876ff7e83ae7_2017-04-30,20.581237805469176
air_473cf23b9e7c0a37_2017-04-30,20.581237805469176
air_67f87c159d9e2ee2_2017-04-30,20.581237805469176
air_c4fa5c562d5409ca_2017-04-30,20.581237805469176
air_24b9b2a020826ede_2017-04-30,20.581237805469176
air_b2dcec37b83e2494_2017-04-30,20.581237805469176
air_68c1de82037d87e6_2017-04-30,20.581237805469176
air_bdd32aa407c16335_2017-04-30,22.32292374014874
air_a88ac559064dec08_2017-04-30,22.32292374014874
air_eb5788dba285e725_2017-04-30,26.87296054288846
air_e2208a79e2678432_2017-04-30,26.87296054288846
air_4b251b9f8373f1ae_2017-04-30,26.87296054288846
air_65e294f1ae6df9c3_2017-04-30,26.87296054288846
air_e0e69668214ff972_2017-04-30,26.87296054288846
air_4579cb0669fd411b_2017-05-01,20.495753299678064
air_63a750d8b4b6a976_2017-05-01,20.495753299678064
air_9438d67241c81314_2017-05-01,20.495753299678064
air_929d8513e3cdb423_2017-05-01,20.495753299678064
air_6c1128955c58b690_2017-05-01,20.495753299678064
air_638c35eb25e53eea_2017-05-01,20.495753299678064
air_a7404a854919e990_2017-05-01,20.495753299678064
air_f6cdaf7b7fdc6d78_2017-05-01,20.495753299678064
air_df9355c47c5df9d3_2017-05-01,20.495753299678064
air_9d452a881f7f2bb7_2017-05-01,20.495753299678064
air_55c3627912b9c849_2017-05-01,20.495753299678064
air_fe22ef5a9cbef123_2017-05-01,12.450478457411277
air_901925b628677c2e_2017-05-01,12.450478457411277
air_1e665503b8474c55_2017-05-01,12.450478457411277
air_25c583983246b7b0_2017-05-01,12.450478457411277
air_0585011fa179bcce_2017-05-01,12.450478457411277
air_9a6f6e7f623003d2_2017-05-01,12.450478457411277
air_87f9e1024b951f01_2017-05-01,12.450478457411277
air_f3602e4fa2f12993_2017-05-01,12.450478457411277
air_b23d0f519291247d_2017-05-01,12.450478457411277
air_ade6e836ffd1da64_2017-05-01,12.450478457411277
air_4b380b4db9d37883_2017-05-01,12.450478457411277
air_3982a2c4ea2ed431_2017-05-01,12.450478457411277
air_6836438b543ba698_2017-05-01,12.450478457411277
air_c2626f5f86d57342_2017-05-01,15.946339615946705
air_42d41eb58cad170e_2017-05-01,15.946339615946705
air_f180301886c21375_2017-05-01,15.946339615946705
air_c9ed65554b6edffb_2017-05-01,18.943412521487424
air_9828505fefc77d75_2017-05-01,18.943412521487424
air_9bf0ccac497c4af3_2017-05-01,18.943412521487424
air_ac7a7427c9ae12a5_2017-05-01,18.943412521487424
air_6c91a28278a16f64_2017-05-01,18.943412521487424
air_c77ee2b7d36da265_2017-05-01,18.943412521487424
air_6e64fb5821402cd2_2017-05-01,18.943412521487424
air_ef47430bcd6f6a89_2017-05-01,18.943412521487424
air_602ca92c0db34f8f_2017-05-01,18.943412521487424
air_e57dd6884595f60d_2017-05-01,18.943412521487424
air_dbf64f1ce38c7442_2017-05-01,18.943412521487424
air_1dea9815ccd36620_2017-05-01,18.943412521487424
air_3aa839e8e0cb6c87_2017-05-01,18.943412521487424
air_38746ffe9aa20c7e_2017-05-01,18.943412521487424
air_4b55d8aea1d2b395_2017-05-01,18.943412521487424
air_349278fa964bb12f_2017-05-01,18.943412521487424
air_c31472d14e29cee8_2017-05-01,18.943412521487424
air_7bda6048a4a78837_2017-05-01,18.943412521487424
air_eb120e6d384a17a8_2017-05-01,18.943412521487424
air_eca5e0064dc9314a_2017-05-01,18.943412521487424
air_ad13e71e21235131_2017-05-01,18.943412521487424
air_9e920b758503ef54_2017-05-01,18.943412521487424
air_27e991812b0d9c92_2017-05-01,18.943412521487424
air_303bac187b53083a_2017-05-01,18.943412521487424
air_298513175efdf261_2017-05-01,18.943412521487424
air_e483f5b3c4f310e0_2017-05-01,18.943412521487424
air_fab092c35776a9b1_2017-05-01,18.943412521487424
air_f1094dbf2aef85d9_2017-05-01,18.943412521487424
air_d34c0861a2be94cb_2017-05-01,18.943412521487424
air_0f60e1576a7d397d_2017-05-01,18.943412521487424
air_a41b032371a63427_2017-05-01,18.943412521487424
air_68d075113f368946_2017-05-01,18.943412521487424
air_f85e21e543cf44f2_2017-05-01,18.943412521487424
air_083ddc520ea47e1e_2017-05-01,18.943412521487424
air_746211c0b532e8aa_2017-05-01,18.943412521487424
air_c52c63c781fe48f6_2017-05-01,18.943412521487424
air_9dd7d38b0f1760c4_2017-05-01,18.943412521487424
air_5fbda8e9302f7c13_2017-05-01,18.943412521487424
air_138ee734ac79ff90_2017-05-01,18.943412521487424
air_a85f8c0bfd61889f_2017-05-01,18.943412521487424
air_b0a6a4c5e95c74cf_2017-05-01,18.943412521487424
air_452100f5305dde64_2017-05-01,18.943412521487424
air_63b13c56b7201bd9_2017-05-01,18.943412521487424
air_105a7954e32dba9b_2017-05-01,18.943412521487424
air_5878b6f2a9da12c1_2017-05-01,20.97639175670809
air_af63df35857b16e6_2017-05-01,20.97639175670809
air_5a9a6cbeeb434c08_2017-05-01,20.97639175670809
air_05c325d315cc17f5_2017-05-01,20.97639175670809
air_cb7467aed805e7fe_2017-05-01,20.97639175670809
air_b2a639cc7e02edf1_2017-05-01,20.97639175670809
air_8523d6a70de49e6c_2017-05-01,20.97639175670809
air_bcce1ea4350b7b72_2017-05-01,20.97639175670809
air_2d3afcb91762fe01_2017-05-01,20.97639175670809
air_066f0221b8a4d533_2017-05-01,20.97639175670809
air_ca6ae8d49a2f1eaf_2017-05-01,20.97639175670809
air_de692863bb2dd758_2017-05-01,20.97639175670809
air_947eb2cae4f3e8f2_2017-05-01,20.97639175670809
air_b1bb1fae86617d7a_2017-05-01,20.97639175670809
air_622375b4815cf5cb_2017-05-01,20.97639175670809
air_61b8d37c33617f21_2017-05-01,20.97639175670809
air_cbe867adcf44e14f_2017-05-01,20.97639175670809
air_09a845d5b5944b01_2017-05-01,20.97639175670809
air_789466e488705c93_2017-05-01,20.97639175670809
air_bc991c51d6613745_2017-05-01,20.97639175670809
air_b3180b74332ba886_2017-05-01,20.97639175670809
air_60a7057184ec7ec7_2017-05-01,20.97639175670809
air_51319e7acf0438cf_2017-05-01,20.97639175670809
air_eec5e572b9eb9c23_2017-05-01,20.97639175670809
air_54d6c25d33f5260e_2017-05-01,20.97639175670809
air_800c02226e2e0288_2017-05-01,20.97639175670809
air_c027e2b560442808_2017-05-01,20.97639175670809
air_fdcfef8bd859f650_2017-05-01,8.728998527622654
air_abf06fcca748dca5_2017-05-01,8.728998527622654
air_d138b593ebda55cc_2017-05-01,8.728998527622654
air_1ae94f514a0bce13_2017-05-01,8.728998527622654
air_c9f6de13be8b8f25_2017-05-01,8.728998527622654
air_a1fe8c588c8d2f30_2017-05-01,8.728998527622654
air_16cf0a73233896de_2017-05-01,8.728998527622654
air_9105a29b0eb250d2_2017-05-01,8.728998527622654
air_85bd13a49370c392_2017-05-01,8.728998527622654
air_3c938075889fc059_2017-05-01,13.838800002524367
air_049f6d5b402a31b2_2017-05-01,13.838800002524367
air_c8a657c8c5c93d69_2017-05-01,13.838800002524367
air_8a1d21fad48374e8_2017-05-01,13.838800002524367
air_84f6876ff7e83ae7_2017-05-01,13.838800002524367
air_473cf23b9e7c0a37_2017-05-01,13.838800002524367
air_67f87c159d9e2ee2_2017-05-01,13.838800002524367
air_c4fa5c562d5409ca_2017-05-01,13.838800002524367
air_24b9b2a020826ede_2017-05-01,13.838800002524367
air_b2dcec37b83e2494_2017-05-01,13.838800002524367
air_68c1de82037d87e6_2017-05-01,13.838800002524367
air_bdd32aa407c16335_2017-05-01,18.312910317460315
air_a88ac559064dec08_2017-05-01,18.312910317460315
air_eb5788dba285e725_2017-05-01,23.301078200404792
air_e2208a79e2678432_2017-05-01,23.301078200404792
air_4b251b9f8373f1ae_2017-05-01,23.301078200404792
air_65e294f1ae6df9c3_2017-05-01,23.301078200404792
air_e0e69668214ff972_2017-05-01,23.301078200404792
air_4579cb0669fd411b_2017-05-02,17.57848202588075
air_63a750d8b4b6a976_2017-05-02,17.57848202588075
air_9438d67241c81314_2017-05-02,17.57848202588075
air_929d8513e3cdb423_2017-05-02,17.57848202588075
air_6c1128955c58b690_2017-05-02,17.57848202588075
air_638c35eb25e53eea_2017-05-02,17.57848202588075
air_a7404a854919e990_2017-05-02,17.57848202588075
air_f6cdaf7b7fdc6d78_2017-05-02,17.57848202588075
air_df9355c47c5df9d3_2017-05-02,17.57848202588075
air_9d452a881f7f2bb7_2017-05-02,17.57848202588075
air_55c3627912b9c849_2017-05-02,17.57848202588075
air_fe22ef5a9cbef123_2017-05-02,13.356013144859137
air_901925b628677c2e_2017-05-02,13.356013144859137
air_1e665503b8474c55_2017-05-02,13.356013144859137
air_25c583983246b7b0_2017-05-02,13.356013144859137
air_0585011fa179bcce_2017-05-02,13.356013144859137
air_9a6f6e7f623003d2_2017-05-02,13.356013144859137
air_87f9e1024b951f01_2017-05-02,13.356013144859137
air_f3602e4fa2f12993_2017-05-02,13.356013144859137
air_b23d0f519291247d_2017-05-02,13.356013144859137
air_ade6e836ffd1da64_2017-05-02,13.356013144859137
air_4b380b4db9d37883_2017-05-02,13.356013144859137
air_3982a2c4ea2ed431_2017-05-02,13.356013144859137
air_6836438b543ba698_2017-05-02,13.356013144859137
air_c2626f5f86d57342_2017-05-02,15.026765345765348
air_42d41eb58cad170e_2017-05-02,15.026765345765348
air_f180301886c21375_2017-05-02,15.026765345765348
air_c9ed65554b6edffb_2017-05-02,17.794896348206816
air_9828505fefc77d75_2017-05-02,17.794896348206816
air_9bf0ccac497c4af3_2017-05-02,17.794896348206816
air_ac7a7427c9ae12a5_2017-05-02,17.794896348206816
air_6c91a28278a16f64_2017-05-02,17.794896348206816
air_c77ee2b7d36da265_2017-05-02,17.794896348206816
air_6e64fb5821402cd2_2017-05-02,17.794896348206816
air_ef47430bcd6f6a89_2017-05-02,17.794896348206816
air_602ca92c0db34f8f_2017-05-02,17.794896348206816
air_e57dd6884595f60d_2017-05-02,17.794896348206816
air_dbf64f1ce38c7442_2017-05-02,17.794896348206816
air_1dea9815ccd36620_2017-05-02,17.794896348206816
air_3aa839e8e0cb6c87_2017-05-02,17.794896348206816
air_38746ffe9aa20c7e_2017-05-02,17.794896348206816
air_4b55d8aea1d2b395_2017-05-02,17.794896348206816
air_349278fa964bb12f_2017-05-02,17.794896348206816
air_c31472d14e29cee8_2017-05-02,17.794896348206816
air_7bda6048a4a78837_2017-05-02,17.794896348206816
air_eb120e6d384a17a8_2017-05-02,17.794896348206816
air_eca5e0064dc9314a_2017-05-02,17.794896348206816
air_ad13e71e21235131_2017-05-02,17.794896348206816
air_9e920b758503ef54_2017-05-02,17.794896348206816
air_27e991812b0d9c92_2017-05-02,17.794896348206816
air_303bac187b53083a_2017-05-02,17.794896348206816
air_298513175efdf261_2017-05-02,17.794896348206816
air_e483f5b3c4f310e0_2017-05-02,17.794896348206816
air_fab092c35776a9b1_2017-05-02,17.794896348206816
air_f1094dbf2aef85d9_2017-05-02,17.794896348206816
air_d34c0861a2be94cb_2017-05-02,17.794896348206816
air_0f60e1576a7d397d_2017-05-02,17.794896348206816
air_a41b032371a63427_2017-05-02,17.794896348206816
air_68d075113f368946_2017-05-02,17.794896348206816
